B (mT),M (Am2/kg)
0.002387271,0.004480741
-0.099019104,0.004462751
-0.20631274,0.004444999
-0.315952561,0.004427999
-0.431559102,0.004408185
-0.551130778,0.004391351
-0.677460247,0.004370877
-0.809166729,0.004349209
-0.950631151,0.004336245
-1.096849803,0.004320107
-1.25219344,0.004294913
-1.410228184,0.004273778
-1.583853045,0.004248076
-1.761978946,0.004223785
-1.944815893,0.004198515
-2.140420257,0.004174172
-2.34465699,0.004145659
-2.559527039,0.004114674
-2.788036544,0.00408286
-3.02497242,0.004047571
-3.270334282,0.004007647
-3.529802422,0.003968999
-3.800445438,0.003920489
-4.087693496,0.00387886
-4.386970753,0.003825809
-4.700461786,0.003767594
-5.029930625,0.003723488
-5.375429318,0.003662984
-5.739783753,0.003592966
-6.116627197,0.003533788
-6.518945974,0.003466636
-6.936607407,0.003392132
-7.376840202,0.003320158
-7.832296826,0.003238897
-8.315648047,0.003150799
-8.825815398,0.003066317
-9.354371327,0.002965951
-9.912466034,0.002871127
-10.49790076,0.002781353
-11.11407141,0.00268858
-11.75626974,0.00257844
-12.43337416,0.002467563
-13.13661796,0.002329843
-13.88026382,0.002210274
-14.65638845,0.002077463
-15.47040573,0.001937358
-16.32803181,0.001799553
-17.22142164,0.001654254
-18.16367565,0.00150428
-19.15407295,0.001352606
-20.18611861,0.001205884
-21.28023278,0.001053855
-22.41030644,0.000897006
-23.61115993,0.000742662
-24.86567245,0.000584976
-26.17862079,0.000428865
-27.55842917,0.000276364
-29.00461182,0.000118643
-30.5246633,-2.41E-05
-32.11311425,-0.000171105
-33.78351672,-0.000322385
-35.53217967,-0.000467619
-37.36862524,-0.000607404
-39.29438299,-0.000742188
-41.31530643,-0.000872157
-43.43761003,-0.001001362
-45.6570223,-0.001125029
-47.98673997,-0.001244268
-50.43492502,-0.001360113
-52.99711731,-0.00147299
-55.69147865,-0.00157865
-58.50876809,-0.001687324
-61.46950635,-0.001788576
-64.57156545,-0.001892091
-67.8264934,-0.001989782
-71.23913223,-0.002087379
-74.82005534,-0.002181391
-78.58059019,-0.002275243
-82.51799649,-0.0023681
-86.6484656,-0.002456639
-90.98476752,-0.002543948
-95.52871198,-0.00263258
-100.3015992,-0.00271543
-105.2980174,-0.002801927
-110.5456969,-0.002886908
-116.0430226,-0.002965973
-121.8157308,-0.003045253
-127.8683415,-0.003120892
-134.2200375,-0.003194332
-140.8753445,-0.003264394
-147.8578624,-0.003328891
-155.1837714,-0.00338832
-162.866628,-0.003449434
-170.9254015,-0.003501254
-179.3771418,-0.003552971
-188.2423119,-0.003598326
-197.5420136,-0.003642823
-207.2981533,-0.003677462
-217.5272076,-0.003717581
-228.2534186,-0.003751397
-239.5096853,-0.003785816
-251.3169582,-0.003813039
-263.6924893,-0.003840435
-276.6775239,-0.003869163
-290.295098,-0.003893808
-304.586124,-0.00391729
-319.5690337,-0.003939411
-335.2837869,-0.00396115
-351.7684811,-0.003984832
-369.0589447,-0.004005649
-387.1907147,-0.004026712
-406.2157222,-0.004045678
-426.1598156,-0.004066932
-447.0842044,-0.004085327
-469.0336331,-0.004104576
-492.0537212,-0.004124439
-516.1978796,-0.004142835
-541.5238326,-0.004160784
-568.0835841,-0.004182747
-595.9439217,-0.004196463
-625.1672891,-0.00421523
-655.8170808,-0.004234188
-687.9602868,-0.004250253
-721.681746,-0.004263958
-757.0479632,-0.004281854
-794.1387255,-0.00429814
-833.0481709,-0.00431362
-873.8576922,-0.004330686
-916.655182,-0.004344056
-961.5489817,-0.004356594
-1008.637516,-0.004369396
-1058.027433,-0.004383457
-1109.826034,-0.0043954
-1164.15722,-0.004408636
-1221.14881,-0.004417349
-1280.923037,-0.004427864
-1343.614264,-0.004438638
-1409.370977,-0.00444689
-1478.344429,-0.004456416
-1550.682976,-0.004461733
-1626.559197,-0.004472202
-1706.140492,-0.00447677
-1789.617691,-0.004484615
-1877.167565,-0.004492664
-1968.99672,-0.00449634
-2065.312943,-0.004503746
-2166.335506,-0.00450867
-2272.295104,-0.004512204
-2383.436122,-0.004518565
-2500.002148,-0.004521433
